cohort,shots,repeat,participant,age,model,prediction,absolute_error
GSE37008,8,0,EL703,33.0,selected_baseline,32.63268985444985,0.3673101455501495
GSE37008,8,0,EL704,38.0,selected_baseline,32.66293748810102,5.337062511898978
GSE37008,8,0,EL705,37.0,selected_baseline,32.716076259729306,4.283923740270694
GSE37008,8,0,EL707,38.0,selected_baseline,32.681955305307994,5.318044694692006
GSE37008,8,0,EL708,37.0,selected_baseline,32.63846200302425,4.361537996975748
GSE37008,8,0,EL709,31.0,selected_baseline,32.6646567667785,1.6646567667784993
GSE37008,8,0,EL711,39.0,selected_baseline,32.67083241587133,6.329167584128669
GSE37008,8,0,EL713,27.0,selected_baseline,32.58929518267153,5.589295182671528
GSE37008,8,0,EL714,25.0,selected_baseline,32.58865247805246,7.58865247805246
GSE37008,8,0,EL715,31.0,selected_baseline,32.66043346921716,1.6604334692171605
GSE37008,8,0,EL717,37.0,selected_baseline,32.667121724684094,4.332878275315906
GSE37008,8,0,EL718,36.0,selected_baseline,32.63869119396301,3.3613088060369876
GSE37008,8,0,EL719,38.0,selected_baseline,32.67826698277127,5.3217330172287305
GSE37008,8,0,EL723,32.0,selected_baseline,32.60702118139486,0.6070211813948632
GSE37008,8,0,EL725,28.0,selected_baseline,32.63851710787683,4.6385171078768295
GSE37008,8,0,EL726,32.0,selected_baseline,32.64218676455405,0.6421867645540473
GSE37008,8,0,EL728,26.0,selected_baseline,32.68050425699552,6.680504256995519
GSE37008,8,0,EL729,25.0,selected_baseline,32.588498083141985,7.588498083141985
GSE37008,8,0,EL731,35.0,selected_baseline,32.56687049000444,2.4331295099955597
GSE37008,8,0,EL732,34.0,selected_baseline,32.66595597374962,1.3340440262503819
GSE37008,8,0,EL734,40.0,selected_baseline,32.67330383571895,7.326696164281053
GSE37008,8,0,EL735,29.0,selected_baseline,32.57594764883541,3.5759476488354096
GSE37008,8,0,EL736,24.0,selected_baseline,32.56084553171837,8.560845531718371
GSE37008,8,0,EL737,31.0,selected_baseline,32.64413401586322,1.644134015863223
GSE37008,8,0,EL744,37.0,selected_baseline,32.640709229273874,4.359290770726126
GSE37008,8,0,EL747,29.0,selected_baseline,32.64482539642182,3.6448253964218225
GSE37008,8,0,EL751,33.0,selected_baseline,32.63157437369159,0.368425626308408
GSE37008,8,0,EL752,33.0,selected_baseline,32.64995149933911,0.35004850066088977
GSE37008,8,0,EL754,37.0,selected_baseline,32.62598437496746,4.374015625032541
GSE37008,8,0,EL755,35.0,selected_baseline,32.616314986116386,2.383685013883614
GSE37008,8,0,EL758,37.0,selected_baseline,32.72481528009816,4.275184719901837
GSE37008,8,0,EL759,30.0,selected_baseline,32.67736742943038,2.677367429430383
GSE37008,8,0,EL760,25.0,selected_baseline,32.64134368368146,7.6413436836814626
GSE37008,8,0,EL762,35.0,selected_baseline,32.63258719274127,2.367412807258731
GSE37008,8,0,EL763,33.0,selected_baseline,32.64725437958508,0.35274562041492175
GSE37008,8,0,EL767,33.0,selected_baseline,32.68853290316126,0.3114670968387401
GSE37008,8,0,EL770,35.0,selected_baseline,32.6141103262559,2.385889673744103
GSE37008,8,0,EL771,29.0,selected_baseline,32.62924146159813,3.629241461598127
GSE37008,8,0,EL773,28.0,selected_baseline,32.6189019658868,4.618901965886799
GSE37008,8,0,EL774,40.0,selected_baseline,32.73040945451636,7.269590545483638
GSE37008,8,0,EL775,31.0,selected_baseline,32.67184174963218,1.6718417496321791
GSE37008,8,0,EL776,27.0,selected_baseline,32.67034871448125,5.67034871448125
GSE37008,8,0,EL777,36.0,selected_baseline,32.608633474696035,3.3913665253039653
GSE37008,8,0,EL778,25.0,selected_baseline,32.57493585120278,7.574935851202781
GSE37008,8,0,EL781,27.0,selected_baseline,32.619497675499474,5.619497675499474
GSE37008,8,0,EL782,26.0,selected_baseline,32.650974788469625,6.650974788469625
GSE37008,8,0,EL784,33.0,selected_baseline,32.64824566633108,0.3517543336689215
GSE37008,8,0,EL785,30.0,selected_baseline,32.62487858479036,2.624878584790359
GSE37008,8,0,EL787,31.0,selected_baseline,32.574806894715714,1.5748068947157137
GSE37008,8,0,EL788,34.0,selected_baseline,32.61481566351346,1.3851843364865388
GSE37008,8,0,EL789,31.0,selected_baseline,32.627042954428454,1.627042954428454
GSE37008,8,0,EL790,30.0,selected_baseline,32.64663311941358,2.646633119413579
GSE37008,8,0,EL791,41.0,selected_baseline,32.66559206780728,8.334407932192718
GSE37008,8,0,EL792,32.0,selected_baseline,32.7028231007276,0.7028231007275991
GSE37008,8,0,EL796,41.0,selected_baseline,32.74507302834895,8.254926971651052
GSE37008,8,0,EL800,35.0,selected_baseline,32.649348443819086,2.350651556180914
GSE37008,8,0,EL801,37.0,selected_baseline,32.59173371590581,4.408266284094189
GSE37008,8,0,EL803,39.0,selected_baseline,32.65125276517813,6.348747234821872
GSE37008,8,0,EL804,42.0,selected_baseline,32.69139115921408,9.308608840785922
GSE37008,8,0,EL805,26.0,selected_baseline,32.52270751200978,6.522707512009781
GSE37008,8,0,EL703,33.0,source,39.72330856323242,6.723308563232422
GSE37008,8,0,EL704,38.0,source,43.322601318359375,5.322601318359375
GSE37008,8,0,EL705,37.0,source,49.64588165283203,12.645881652832031
GSE37008,8,0,EL707,38.0,source,45.585609436035156,7.585609436035156
GSE37008,8,0,EL708,37.0,source,40.410125732421875,3.410125732421875
GSE37008,8,0,EL709,31.0,source,43.52715301513672,12.527153015136719
GSE37008,8,0,EL711,39.0,source,44.26206970214844,5.2620697021484375
GSE37008,8,0,EL713,27.0,source,34.559539794921875,7.559539794921875
GSE37008,8,0,EL714,25.0,source,34.48304748535156,9.483047485351562
GSE37008,8,0,EL715,31.0,source,43.02461624145508,12.024616241455078
GSE37008,8,0,EL717,37.0,source,43.82048797607422,6.820487976074219
GSE37008,8,0,EL718,36.0,source,40.43743133544922,4.437431335449219
GSE37008,8,0,EL719,38.0,source,45.146728515625,7.146728515625
GSE37008,8,0,EL723,32.0,source,36.66883850097656,4.6688385009765625
GSE37008,8,0,EL725,28.0,source,40.41667175292969,12.416671752929688
GSE37008,8,0,EL726,32.0,source,40.853416442871094,8.853416442871094
GSE37008,8,0,EL728,26.0,source,45.41299057006836,19.41299057006836
GSE37008,8,0,EL729,25.0,source,34.464683532714844,9.464683532714844
GSE37008,8,0,EL731,35.0,source,31.891109466552734,3.1088905334472656
GSE37008,8,0,EL732,34.0,source,43.681819915771484,9.681819915771484
GSE37008,8,0,EL734,40.0,source,44.55613327026367,4.556133270263672
GSE37008,8,0,EL735,29.0,source,32.97125244140625,3.97125244140625
GSE37008,8,0,EL736,24.0,source,31.17415428161621,7.174154281616211
GSE37008,8,0,EL737,31.0,source,41.085086822509766,10.085086822509766
GSE37008,8,0,EL744,37.0,source,40.67755889892578,3.6775588989257812
GSE37008,8,0,EL747,29.0,source,41.16733932495117,12.167339324951172
GSE37008,8,0,EL751,33.0,source,39.59056091308594,6.5905609130859375
GSE37008,8,0,EL752,33.0,source,41.777374267578125,8.777374267578125
GSE37008,8,0,EL754,37.0,source,38.92536544799805,1.9253654479980469
GSE37008,8,0,EL755,35.0,source,37.774742126464844,2.7747421264648438
GSE37008,8,0,EL758,37.0,source,50.6857795715332,13.685779571533203
GSE37008,8,0,EL759,30.0,source,45.039676666259766,15.039676666259766
GSE37008,8,0,EL760,25.0,source,40.753021240234375,15.753021240234375
GSE37008,8,0,EL762,35.0,source,39.7110710144043,4.711071014404297
GSE37008,8,0,EL763,33.0,source,41.456398010253906,8.456398010253906
GSE37008,8,0,EL767,33.0,source,46.36833572387695,13.368335723876953
GSE37008,8,0,EL770,35.0,source,37.51241683959961,2.5124168395996094
GSE37008,8,0,EL771,29.0,source,39.31290817260742,10.312908172607422
GSE37008,8,0,EL773,28.0,source,38.082618713378906,10.082618713378906
GSE37008,8,0,EL774,40.0,source,51.351444244384766,11.351444244384766
GSE37008,8,0,EL775,31.0,source,44.382179260253906,13.382179260253906
GSE37008,8,0,EL776,27.0,source,44.20448303222656,17.204483032226562
GSE37008,8,0,EL777,36.0,source,36.86066436767578,0.8606643676757812
GSE37008,8,0,EL778,25.0,source,32.85083770751953,7.850837707519531
GSE37008,8,0,EL781,27.0,source,38.153446197509766,11.153446197509766
GSE37008,8,0,EL782,26.0,source,41.89908981323242,15.899089813232422
GSE37008,8,0,EL784,33.0,source,41.57432556152344,8.574325561523438
GSE37008,8,0,EL785,30.0,source,38.79374313354492,8.793743133544922
GSE37008,8,0,EL787,31.0,source,32.83550262451172,1.8355026245117188
GSE37008,8,0,EL788,34.0,source,37.596351623535156,3.5963516235351562
GSE37008,8,0,EL789,31.0,source,39.05133819580078,8.051338195800781
GSE37008,8,0,EL790,30.0,source,41.3824348449707,11.382434844970703
GSE37008,8,0,EL791,41.0,source,43.63848876953125,2.63848876953125
GSE37008,8,0,EL792,32.0,source,48.068782806396484,16.068782806396484
GSE37008,8,0,EL796,41.0,source,53.0963020324707,12.096302032470703
GSE37008,8,0,EL800,35.0,source,41.70552062988281,6.7055206298828125
GSE37008,8,0,EL801,37.0,source,34.849700927734375,2.150299072265625
GSE37008,8,0,EL803,39.0,source,41.93220520019531,2.9322052001953125
GSE37008,8,0,EL804,42.0,source,46.708499908447266,4.708499908447266
GSE37008,8,0,EL805,26.0,source,26.63593292236328,0.6359329223632812
GSE37008,8,0,EL703,33.0,median,32.5,0.5
GSE37008,8,0,EL704,38.0,median,32.5,5.5
GSE37008,8,0,EL705,37.0,median,32.5,4.5
GSE37008,8,0,EL707,38.0,median,32.5,5.5
GSE37008,8,0,EL708,37.0,median,32.5,4.5
GSE37008,8,0,EL709,31.0,median,32.5,1.5
GSE37008,8,0,EL711,39.0,median,32.5,6.5
GSE37008,8,0,EL713,27.0,median,32.5,5.5
GSE37008,8,0,EL714,25.0,median,32.5,7.5
GSE37008,8,0,EL715,31.0,median,32.5,1.5
GSE37008,8,0,EL717,37.0,median,32.5,4.5
GSE37008,8,0,EL718,36.0,median,32.5,3.5
GSE37008,8,0,EL719,38.0,median,32.5,5.5
GSE37008,8,0,EL723,32.0,median,32.5,0.5
GSE37008,8,0,EL725,28.0,median,32.5,4.5
GSE37008,8,0,EL726,32.0,median,32.5,0.5
GSE37008,8,0,EL728,26.0,median,32.5,6.5
GSE37008,8,0,EL729,25.0,median,32.5,7.5
GSE37008,8,0,EL731,35.0,median,32.5,2.5
GSE37008,8,0,EL732,34.0,median,32.5,1.5
GSE37008,8,0,EL734,40.0,median,32.5,7.5
GSE37008,8,0,EL735,29.0,median,32.5,3.5
GSE37008,8,0,EL736,24.0,median,32.5,8.5
GSE37008,8,0,EL737,31.0,median,32.5,1.5
GSE37008,8,0,EL744,37.0,median,32.5,4.5
GSE37008,8,0,EL747,29.0,median,32.5,3.5
GSE37008,8,0,EL751,33.0,median,32.5,0.5
GSE37008,8,0,EL752,33.0,median,32.5,0.5
GSE37008,8,0,EL754,37.0,median,32.5,4.5
GSE37008,8,0,EL755,35.0,median,32.5,2.5
GSE37008,8,0,EL758,37.0,median,32.5,4.5
