donor,sample_id,age,partition,gender
GSM989827,GSM989827,67,query,F
GSM989828,GSM989828,89,query,F
GSM989829,GSM989829,66,query,F
GSM989830,GSM989830,64,support_pool,F
GSM989831,GSM989831,62,query,F
GSM989832,GSM989832,87,query,F
GSM989833,GSM989833,73,query,M
GSM989834,GSM989834,75,query,F
GSM989835,GSM989835,73,support_pool,F
GSM989836,GSM989836,83,query,F
GSM989837,GSM989837,82,support_pool,M
GSM989838,GSM989838,48,query,M
GSM989839,GSM989839,77,query,F
GSM989840,GSM989840,54,query,F
GSM989841,GSM989841,63,support_pool,F
GSM989842,GSM989842,71,support_pool,M
GSM989843,GSM989843,68,query,M
GSM989844,GSM989844,80,support_pool,M
GSM989845,GSM989845,92,support_pool,F
GSM989846,GSM989846,60,query,F
GSM989847,GSM989847,79,query,F
GSM989848,GSM989848,68,query,M
GSM989849,GSM989849,93,support_pool,M
GSM989850,GSM989850,84,query,F
GSM989851,GSM989851,74,support_pool,F
GSM989852,GSM989852,74,query,F
GSM989853,GSM989853,76,support_pool,M
GSM989854,GSM989854,56,query,M
GSM989855,GSM989855,72,query,M
GSM989856,GSM989856,75,query,F
GSM989857,GSM989857,79,query,F
GSM989858,GSM989858,73,support_pool,M
GSM989859,GSM989859,82,query,F
GSM989860,GSM989860,74,support_pool,M
GSM989861,GSM989861,79,query,F
GSM989862,GSM989862,54,query,F
GSM989863,GSM989863,101,support_pool,F
GSM989864,GSM989864,79,support_pool,F
GSM989865,GSM989865,84,query,F
GSM989866,GSM989866,85,support_pool,F
GSM989867,GSM989867,87,support_pool,M
GSM989868,GSM989868,74,query,M
GSM989869,GSM989869,77,query,F
GSM989870,GSM989870,73,support_pool,F
GSM989871,GSM989871,87,query,M
GSM989872,GSM989872,85,support_pool,F
GSM989873,GSM989873,88,query,M
GSM989874,GSM989874,66,query,M
GSM989875,GSM989875,78,query,F
GSM989876,GSM989876,53,query,M
GSM989877,GSM989877,76,query,F
GSM989878,GSM989878,67,support_pool,F
GSM989879,GSM989879,73,support_pool,F
GSM989880,GSM989880,54,query,M
GSM989881,GSM989881,73,query,F
GSM989882,GSM989882,96,query,M
GSM989883,GSM989883,57,query,F
GSM989884,GSM989884,76,query,F
GSM989885,GSM989885,47,query,F
GSM989886,GSM989886,54,query,M
GSM989887,GSM989887,73,query,F
GSM989888,GSM989888,84,query,F
GSM989889,GSM989889,62,query,M
GSM989890,GSM989890,89,query,F
GSM989891,GSM989891,68,query,M
GSM989892,GSM989892,62,query,F
