cohort,repeat,participant,prediction,absolute_error
GSE40279,0,GSM989827,63.393001317977905,3.6069986820220947
GSE40279,0,GSM989828,91.07240653038025,2.072406530380249
GSE40279,0,GSM989829,72.59039664268494,6.5903966426849365
GSE40279,0,GSM989831,66.95161032676697,4.951610326766968
GSE40279,0,GSM989832,73.63866019248962,13.361339807510376
GSE40279,0,GSM989833,66.37244009971619,6.6275599002838135
GSE40279,0,GSM989834,77.18446707725525,2.184467077255249
GSE40279,0,GSM989836,103.52518820762634,20.525188207626343
GSE40279,0,GSM989838,55.36249899864197,7.362498998641968
GSE40279,0,GSM989839,78.12883353233337,1.128833532333374
GSE40279,0,GSM989840,58.616267919540405,4.616267919540405
GSE40279,0,GSM989843,81.58580374717712,13.585803747177124
GSE40279,0,GSM989846,72.54394125938416,12.543941259384155
GSE40279,0,GSM989847,87.32519125938416,8.325191259384155
GSE40279,0,GSM989848,80.23582816123962,12.235828161239624
GSE40279,0,GSM989850,87.11684012413025,3.116840124130249
GSE40279,0,GSM989852,73.83138632774353,0.16861367225646973
GSE40279,0,GSM989854,77.33335471153259,21.333354711532593
GSE40279,0,GSM989855,80.67893576622009,8.678935766220093
GSE40279,0,GSM989856,80.81581473350525,5.815814733505249
GSE40279,0,GSM989857,89.09507346153259,10.095073461532593
GSE40279,0,GSM989859,79.4329183101654,2.5670816898345947
GSE40279,0,GSM989861,94.66781210899353,15.66781210899353
GSE40279,0,GSM989862,64.13639426231384,10.136394262313843
GSE40279,0,GSM989865,76.3323323726654,7.667667627334595
GSE40279,0,GSM989868,82.25942587852478,8.25942587852478
GSE40279,0,GSM989869,64.01945090293884,12.980549097061157
GSE40279,0,GSM989871,84.22474265098572,2.7752573490142822
GSE40279,0,GSM989873,82.88214468955994,5.1178553104400635
GSE40279,0,GSM989874,69.41476798057556,3.4147679805755615
GSE40279,0,GSM989875,75.1284749507904,2.8715250492095947
GSE40279,0,GSM989876,71.96107840538025,18.96107840538025
GSE40279,0,GSM989877,77.68309378623962,1.683093786239624
GSE40279,0,GSM989880,66.86962485313416,12.869624853134155
GSE40279,0,GSM989881,77.54423117637634,4.544231176376343
GSE40279,0,GSM989882,76.75401663780212,19.245983362197876
GSE40279,0,GSM989883,68.13187003135681,11.131870031356812
GSE40279,0,GSM989884,69.21712851524353,6.78287148475647
GSE40279,0,GSM989885,54.41556906700134,7.415569067001343
GSE40279,0,GSM989886,60.944358587265015,6.944358587265015
GSE40279,0,GSM989887,69.85813498497009,3.1418650150299072
GSE40279,0,GSM989888,78.39829611778259,5.601703882217407
GSE40279,0,GSM989889,77.85757803916931,15.857578039169312
GSE40279,0,GSM989890,85.3488118648529,3.6511881351470947
GSE40279,0,GSM989891,72.5698812007904,4.569881200790405
GSE40279,0,GSM989892,71.20243430137634,9.202434301376343
GSE40279,0,GSM989893,81.28135275840759,2.2813527584075928
GSE40279,0,GSM989894,71.62531638145447,0.3746836185455322
GSE40279,0,GSM989895,68.86494040489197,0.13505959510803223
GSE40279,0,GSM989896,55.52975058555603,0.5297505855560303
GSE40279,0,GSM989898,80.4565999507904,1.4565999507904053
GSE40279,0,GSM989899,76.30849051475525,4.308490514755249
GSE40279,0,GSM989900,86.13230490684509,2.8676950931549072
GSE40279,0,GSM989902,74.41745352745056,10.582546472549438
GSE40279,0,GSM989903,76.12282919883728,8.12282919883728
GSE40279,0,GSM989904,96.05373740196228,7.05373740196228
GSE40279,0,GSM989905,84.48586630821228,11.48586630821228
GSE40279,0,GSM989906,67.7113606929779,4.711360692977905
GSE40279,0,GSM989907,73.69782614707947,4.302173852920532
GSE40279,0,GSM989911,92.45836234092712,7.458362340927124
GSE40279,0,GSM989914,77.836261510849,3.836261510848999
GSE40279,0,GSM989915,86.23112845420837,2.231128454208374
GSE40279,0,GSM989917,63.02000021934509,14.020000219345093
GSE40279,0,GSM989918,82.93264365196228,13.93264365196228
GSE40279,0,GSM989919,80.85071921348572,17.850719213485718
GSE40279,0,GSM989920,75.4518392086029,9.451839208602905
GSE40279,0,GSM989921,86.57608389854431,1.5760838985443115
GSE40279,0,GSM989924,68.5393636226654,9.539363622665405
GSE40279,0,GSM989925,72.67889761924744,2.6788976192474365
GSE40279,0,GSM989926,76.35649466514587,11.356494665145874
GSE40279,0,GSM989927,79.37765860557556,11.377658605575562
GSE40279,0,GSM989928,88.39878439903259,4.398784399032593
GSE40279,0,GSM989930,60.21695685386658,9.216956853866577
GSE40279,0,GSM989931,71.81472373008728,8.81472373008728
GSE40279,0,GSM989932,75.87253165245056,6.8725316524505615
GSE40279,0,GSM989934,69.98846793174744,8.011532068252563
GSE40279,0,GSM989935,56.152209997177124,4.152209997177124
GSE40279,0,GSM989936,58.688594579696655,9.688594579696655
GSE40279,0,GSM989937,69.51255393028259,16.512553930282593
GSE40279,0,GSM989938,68.98611044883728,9.98611044883728
GSE40279,0,GSM989939,72.75831198692322,10.758311986923218
GSE40279,0,GSM989941,80.52563071250916,12.525630712509155
GSE40279,0,GSM989942,77.74923300743103,3.7492330074310303
GSE40279,0,GSM989943,63.60412955284119,4.6041295528411865
GSE40279,0,GSM989944,81.25950217247009,5.259502172470093
GSE40279,0,GSM989945,67.12633872032166,13.126338720321655
GSE40279,0,GSM989946,73.13968253135681,14.139682531356812
GSE40279,0,GSM989947,68.9711263179779,20.971126317977905
GSE40279,0,GSM989948,59.867366552352905,14.867366552352905
GSE40279,0,GSM989950,71.93407034873962,8.934070348739624
GSE40279,0,GSM989951,79.722003698349,0.277996301651001
GSE40279,0,GSM989952,68.58201193809509,8.582011938095093
GSE40279,0,GSM989953,82.07706809043884,11.077068090438843
GSE40279,0,GSM989954,75.1713216304779,8.171321630477905
GSE40279,0,GSM989955,68.45253348350525,18.45253348350525
GSE40279,0,GSM989956,83.09852194786072,2.9014780521392822
GSE40279,0,GSM989957,75.27785849571228,5.27785849571228
GSE40279,0,GSM989958,62.46100211143494,8.461002111434937
GSE40279,0,GSM989961,61.90215277671814,3.9021527767181396
GSE40279,0,GSM989962,66.2539632320404,8.253963232040405
GSE40279,0,GSM989963,68.39626669883728,4.39626669883728
GSE40279,0,GSM989964,78.31025290489197,5.310252904891968
GSE40279,0,GSM989965,54.55088400840759,5.550884008407593
GSE40279,0,GSM989966,57.01219916343689,1.0121991634368896
GSE40279,0,GSM989968,55.43097281455994,7.4309728145599365
GSE40279,0,GSM989969,79.14686179161072,1.8531382083892822
GSE40279,0,GSM989971,65.46334433555603,4.46334433555603
GSE40279,0,GSM989972,61.48889899253845,11.488898992538452
GSE40279,0,GSM989973,65.93711447715759,3.0628855228424072
GSE40279,0,GSM989975,48.15021109580994,1.1502110958099365
GSE40279,0,GSM989976,62.03811240196228,19.03811240196228
GSE40279,0,GSM989977,61.77753043174744,6.7775304317474365
GSE40279,0,GSM989978,62.67200064659119,8.672000646591187
GSE40279,0,GSM989979,67.38345694541931,9.383456945419312
GSE40279,0,GSM989980,50.75015997886658,16.750159978866577
GSE40279,0,GSM989981,70.06010794639587,5.060107946395874
GSE40279,0,GSM989982,61.66897177696228,9.66897177696228
GSE40279,0,GSM989983,46.87348914146423,14.873489141464233
GSE40279,0,GSM989984,59.252490758895874,12.252490758895874
GSE40279,0,GSM989985,72.15790915489197,18.157909154891968
GSE40279,0,GSM989987,49.33872580528259,21.338725805282593
GSE40279,0,GSM989988,72.50913596153259,18.509135961532593
GSE40279,0,GSM989989,71.93896842002869,12.938968420028687
GSE40279,0,GSM989991,60.61643576622009,10.616435766220093
GSE40279,0,GSM989992,38.618213415145874,8.618213415145874
GSE40279,0,GSM989993,63.55444693565369,13.554446935653687
GSE40279,0,GSM989994,63.73280310630798,16.732803106307983
GSE40279,0,GSM989995,65.51522421836853,18.51522421836853
GSE40279,0,GSM989996,46.851341009140015,13.851341009140015
GSE40279,0,GSM989997,49.39725852012634,11.397258520126343
GSE40279,0,GSM989998,47.78138327598572,12.781383275985718
GSE40279,0,GSM990000,74.98002982139587,5.019970178604126
GSE40279,0,GSM990001,88.03256583213806,2.0325658321380615
GSE40279,0,GSM990002,74.45997214317322,3.4599721431732178
GSE40279,0,GSM990003,71.32787680625916,5.672123193740845
GSE40279,0,GSM990004,74.96823477745056,7.9682347774505615
GSE40279,0,GSM990005,79.11381888389587,4.886181116104126
GSE40279,0,GSM990006,78.99677634239197,1.0032236576080322
GSE40279,0,GSM990007,71.88168692588806,1.8816869258880615
GSE40279,0,GSM990009,64.98544669151306,1.9854466915130615
GSE40279,0,GSM990010,70.71905875205994,0.7190587520599365
GSE40279,0,GSM990012,74.94526267051697,7.945262670516968
GSE40279,0,GSM990014,59.66170859336853,10.33829140663147
GSE40279,0,GSM990015,82.41103720664978,8.41103720664978
GSE40279,0,GSM990016,77.97433066368103,4.97433066368103
GSE40279,0,GSM990017,72.40468955039978,4.59531044960022
GSE40279,0,GSM990018,91.77710318565369,11.777103185653687
GSE40279,0,GSM990019,78.92923331260681,12.929233312606812
GSE40279,0,GSM990021,85.23815512657166,9.238155126571655
GSE40279,0,GSM990022,73.80265402793884,4.197345972061157
GSE40279,0,GSM990023,83.69294333457947,1.6929433345794678
GSE40279,0,GSM990024,80.37624716758728,4.37624716758728
GSE40279,0,GSM990025,70.49587607383728,0.5041239261627197
GSE40279,0,GSM990026,75.4668538570404,6.533146142959595
GSE40279,0,GSM990027,89.216388463974,6.216388463973999
GSE40279,0,GSM990028,73.01589560508728,5.98410439491272
GSE40279,0,GSM990029,70.60219931602478,4.39780068397522
GSE40279,0,GSM990031,62.70068717002869,1.2993128299713135
GSE40279,0,GSM990033,92.4018132686615,0.401813268661499
GSE40279,0,GSM990034,81.65883231163025,7.658832311630249
GSE40279,0,GSM990035,73.04123282432556,4.0412328243255615
GSE40279,0,GSM990036,80.84508872032166,0.8450887203216553
GSE40279,0,GSM990039,86.69807028770447,5.698070287704468
GSE40279,0,GSM990041,75.05434775352478,6.05434775352478
GSE40279,0,GSM990042,75.79311728477478,2.7931172847747803
GSE40279,0,GSM990045,63.63833975791931,4.3616602420806885
GSE40279,0,GSM990046,83.70425772666931,14.704257726669312
GSE40279,0,GSM990049,79.32418417930603,1.6758158206939697
GSE40279,0,GSM990050,63.47925162315369,7.5207483768463135
GSE40279,0,GSM990051,70.81957602500916,0.18042397499084473
GSE40279,0,GSM990052,77.59635519981384,2.5963551998138428
GSE40279,0,GSM990053,56.66406607627869,3.3359339237213135
GSE40279,0,GSM990054,74.03917288780212,2.960827112197876
GSE40279,0,GSM990055,79.85776877403259,5.142231225967407
GSE40279,0,GSM990056,70.35375571250916,0.3537557125091553
GSE40279,0,GSM990057,66.55116629600525,4.551166296005249
GSE40279,0,GSM990058,70.71361899375916,1.7136189937591553
GSE40279,0,GSM990059,70.53348898887634,2.4665110111236572
GSE40279,0,GSM990060,77.64501547813416,4.645015478134155
GSE40279,0,GSM990061,72.256671667099,1.743328332901001
