cohort,shots,repeat,model,absolute_error
GSE37008,8,0,affine,3.9762894976258965
GSE37008,8,0,median,4.0
GSE37008,8,0,meta_augmented,3.5697522111477777
GSE37008,8,0,meta_no_augmentation,3.55529394260718
GSE37008,8,0,residual_linear,4.17550315125447
GSE37008,8,0,residual_rbf,4.173180880222896
GSE37008,8,0,selected_baseline,3.9762894976258965
GSE37008,8,0,source,8.200826295216878
GSE37008,8,0,target_ridge,3.982549438951944
GSE37008,8,1,affine,3.7985484884806717
GSE37008,8,1,median,4.0
GSE37008,8,1,meta_augmented,3.547101880122107
GSE37008,8,1,meta_no_augmentation,3.611470467409315
GSE37008,8,1,residual_linear,4.859825379869901
GSE37008,8,1,residual_rbf,4.849065570392272
GSE37008,8,1,selected_baseline,3.7985484884806717
GSE37008,8,1,source,8.200826295216878
GSE37008,8,1,target_ridge,3.972574423605035
GSE37008,8,2,affine,3.5932985278608625
GSE37008,8,2,median,4.0
GSE37008,8,2,meta_augmented,3.8175606599525675
GSE37008,8,2,meta_no_augmentation,3.82266843182803
GSE37008,8,2,residual_linear,3.954470054901749
GSE37008,8,2,residual_rbf,3.9548134607175895
GSE37008,8,2,selected_baseline,3.5932985278608625
GSE37008,8,2,source,8.200826295216878
GSE37008,8,2,target_ridge,4.033418976340675
GSE37008,8,3,affine,4.275886310121477
GSE37008,8,3,median,4.666666666666667
GSE37008,8,3,meta_augmented,3.6630526697575174
GSE37008,8,3,meta_no_augmentation,3.6285235216092198
GSE37008,8,3,residual_linear,5.2933167883627465
GSE37008,8,3,residual_rbf,4.767219842443631
GSE37008,8,3,selected_baseline,5.819499844447202
GSE37008,8,3,source,8.200826295216878
GSE37008,8,3,target_ridge,5.819499844447202
GSE37008,8,4,affine,5.007715041502534
GSE37008,8,4,median,4.2
GSE37008,8,4,meta_augmented,4.30498597857029
GSE37008,8,4,meta_no_augmentation,4.279034511090893
GSE37008,8,4,residual_linear,3.942577725294712
GSE37008,8,4,residual_rbf,3.9423926115143595
GSE37008,8,4,selected_baseline,5.007715041502534
GSE37008,8,4,source,8.200826295216878
GSE37008,8,4,target_ridge,4.226025866149666
GSE37008,8,5,affine,4.1036845265291735
GSE37008,8,5,median,4.2
GSE37008,8,5,meta_augmented,3.4208289219474324
GSE37008,8,5,meta_no_augmentation,3.3830643693137925
GSE37008,8,5,residual_linear,3.9092138340793166
GSE37008,8,5,residual_rbf,3.9119359182944913
GSE37008,8,5,selected_baseline,4.872477834508263
GSE37008,8,5,source,8.200826295216878
GSE37008,8,5,target_ridge,4.872477834508263
GSE37008,8,6,affine,4.914867305961988
GSE37008,8,6,median,4.8
GSE37008,8,6,meta_augmented,3.8391159694217705
GSE37008,8,6,meta_no_augmentation,3.8657497423606815
GSE37008,8,6,residual_linear,3.9708292995803065
GSE37008,8,6,residual_rbf,3.975686894580765
GSE37008,8,6,selected_baseline,4.914867305961988
GSE37008,8,6,source,8.200826295216878
GSE37008,8,6,target_ridge,4.63146405146114
GSE37008,8,7,affine,3.645130563535185
GSE37008,8,7,median,4.0
GSE37008,8,7,meta_augmented,3.765064367768533
GSE37008,8,7,meta_no_augmentation,3.7190607488290315
GSE37008,8,7,residual_linear,4.2022290217052625
GSE37008,8,7,residual_rbf,4.123471305136795
GSE37008,8,7,selected_baseline,4.2022290217052625
GSE37008,8,7,source,8.200826295216878
GSE37008,8,7,target_ridge,4.038617464082882
GSE37008,8,8,affine,3.442935537702401
GSE37008,8,8,median,3.966666666666667
GSE37008,8,8,meta_augmented,3.91614868930419
GSE37008,8,8,meta_no_augmentation,3.922137502216882
GSE37008,8,8,residual_linear,3.915275862829755
GSE37008,8,8,residual_rbf,3.914151352255548
GSE37008,8,8,selected_baseline,3.915275862829755
GSE37008,8,8,source,8.200826295216878
GSE37008,8,8,target_ridge,4.040885340749976
GSE37008,8,9,affine,3.8411653701569497
GSE37008,8,9,median,4.0
GSE37008,8,9,meta_augmented,3.5309059370695053
GSE37008,8,9,meta_no_augmentation,3.5433853039488454
GSE37008,8,9,residual_linear,4.29698505317295
GSE37008,8,9,residual_rbf,4.073069186143561
GSE37008,8,9,selected_baseline,3.8411653701569497
GSE37008,8,9,source,8.200826295216878
GSE37008,8,9,target_ridge,3.9646458991393936
GSE37008,8,10,affine,4.140154284891046
GSE37008,8,10,median,4.2
GSE37008,8,10,meta_augmented,4.010684348546838
GSE37008,8,10,meta_no_augmentation,3.9137203869090467
GSE37008,8,10,residual_linear,5.245120745257178
GSE37008,8,10,residual_rbf,5.17211047066564
GSE37008,8,10,selected_baseline,5.17211047066564
GSE37008,8,10,source,8.200826295216878
GSE37008,8,10,target_ridge,4.378015448446137
GSE37008,8,11,affine,3.7034332938068046
GSE37008,8,11,median,4.033333333333333
GSE37008,8,11,meta_augmented,3.599493490818441
GSE37008,8,11,meta_no_augmentation,3.602911538724517
GSE37008,8,11,residual_linear,3.9104368072516498
GSE37008,8,11,residual_rbf,3.9072544153009567
GSE37008,8,11,selected_baseline,3.7034332938068046
GSE37008,8,11,source,8.200826295216878
GSE37008,8,11,target_ridge,3.9853190741558135
GSE37008,8,12,affine,4.608715846912362
GSE37008,8,12,median,4.566666666666666
GSE37008,8,12,meta_augmented,4.148464081377276
GSE37008,8,12,meta_no_augmentation,4.289035221062639
GSE37008,8,12,residual_linear,4.799599979028723
GSE37008,8,12,residual_rbf,4.793211568610059
GSE37008,8,12,selected_baseline,4.612272871901123
GSE37008,8,12,source,8.200826295216878
GSE37008,8,12,target_ridge,4.612272871901123
GSE37008,8,13,affine,4.291997431793297
GSE37008,8,13,median,4.2
GSE37008,8,13,meta_augmented,3.777609628633425
GSE37008,8,13,meta_no_augmentation,3.764407974221236
GSE37008,8,13,residual_linear,3.634211727276635
GSE37008,8,13,residual_rbf,3.6584721492280736
GSE37008,8,13,selected_baseline,4.414375730541343
GSE37008,8,13,source,8.200826295216878
GSE37008,8,13,target_ridge,4.414375730541343
GSE37008,8,14,affine,5.827292826854741
GSE37008,8,14,median,4.8
GSE37008,8,14,meta_augmented,4.979769513960933
GSE37008,8,14,meta_no_augmentation,4.8690247193059895
GSE37008,8,14,residual_linear,4.673215447194496
GSE37008,8,14,residual_rbf,4.663862747334191
