sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction,metadata_error,microbiome_error,combined_error
10317.000003638,58,10317,10317:c9e234a8b8023dc52f81b36210303deb253ee13dabc6022044eb5536429962a7f2dc5854ff06cadbb8969d2e2464fe3ed6ff0808a6c48037574abd2313962f88,female,head,20260906,0,47.78224808479702,42.975,47.427934216389566,10.217751915202982,15.024999999999999,10.572065783610434
1841.F06479,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,26.33125,24.10213539052952,1.8557982837938098,4.331250000000001,2.1021353905295186
1841.F06382,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,22.63125,20.682478434913666,0.8557982837938098,0.3687499999999986,2.3175215650863343
1841.F06389,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,25.59375,23.27135972604471,0.6882169322285456,2.59375,0.2713597260447109
1841.F05120,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,30.74375,25.947139739914952,2.3117830677714544,10.743749999999999,5.947139739914952
1841.F05650,20,1841,1841:CUB051,male,head,20260906,0,23.85579828379381,24.4375,21.080002317982615,3.85579828379381,4.4375,1.0800023179826148
1841.F05124,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,29.85,26.397468778810293,2.3117830677714544,9.850000000000001,6.397468778810293
1841.P16235,55,1841,1841:NAU149,male,hand,20260906,0,24.002005853999236,29.65625,21.677047322825857,30.997994146000764,25.34375,33.32295267717414
2010.3168,31,2010,2010:43,female,head,20260906,0,26.07098008607044,37.9,28.915251186932935,4.929019913929562,6.899999999999999,2.0847488130670655
1841.F05820,30,1841,1841:NAU108,female,head,20260906,0,22.311783067771454,36.375,25.187568165306317,7.688216932228546,6.375,4.812431834693683
1841.F05821,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,29.8625,25.023223289103683,31.14420171620619,25.1375,29.976776710896317
10317.000005565,53,10317,10317:2bbbda8f68f57e1c57d3e97ada9c16a61165e5a3a31f556df77429e4efca7c8de4a4dd989152a974f15603348945abd6a2335caec0d3d6fe9e7136e3865909bc,male,hand,20260906,0,42.828756362114376,46.3,46.140999091802016,10.171243637885624,6.700000000000003,6.859000908197984
10317.000005564,53,10317,10317:2bbbda8f68f57e1c57d3e97ada9c16a61165e5a3a31f556df77429e4efca7c8de4a4dd989152a974f15603348945abd6a2335caec0d3d6fe9e7136e3865909bc,male,head,20260906,0,43.096951733765856,42.00625,45.467988847249515,9.903048266234144,10.993749999999999,7.532011152750485
10317.000005566,53,10317,10317:2bbbda8f68f57e1c57d3e97ada9c16a61165e5a3a31f556df77429e4efca7c8de4a4dd989152a974f15603348945abd6a2335caec0d3d6fe9e7136e3865909bc,male,hand,20260906,0,42.828756362114376,44.65,45.347140708500056,10.171243637885624,8.350000000000001,7.652859291499944
1841.P16003,23,1841,1841:CUB053,female,hand,20260906,0,22.403919415175885,25.53125,23.84177388064736,0.5960805848241151,2.53125,0.8417738806473594
10317.000049906,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,20260906,0,43.096951733765856,47.49375,44.24590052977835,25.903048266234144,21.50625,24.754099470221647
1841.F06454,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,28.7125,23.693389358798303,0.6882169322285456,5.712499999999999,0.6933893587983029
1841.F06452,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,23.24375,24.013217407061617,1.3117830677714544,2.2437499999999986,3.0132174070616173
1841.F06458,21,1841,1841:CUB026,male,head,20260906,0,23.85579828379381,24.66875,23.64695640143829,2.85579828379381,3.6687499999999993,2.6469564014382883
1841.F06459,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,24.625,22.903908043413175,0.8557982837938098,1.625,0.09609195658682523
1841.F05104,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,24.875,22.432196290932904,3.85579828379381,4.875,2.432196290932904
10317.000010182,33,10317,10317:723b6b9cc65e7b32325680590272929f0ac00ca96b80b0fab7d4f3aa989891c4e461f3d54e5d04cec753535eff24d840aca7c4484f9aaf9507e8c09d37fc902b,unknown,head,20260906,0,42.736003748769264,41.1375,41.879155426761415,9.736003748769264,8.137500000000003,8.879155426761415
10317.000023128,41,10317,10317:d05b6995db48f6c9db978b1b5ca6e64fdb449b3a00c92813c529766f03bd685a588b170ad83cf571cc7835590556a3954f74f0426fa772dd2e7a9a365c327784,male,head,20260906,0,43.096951733765856,48.2375,47.03050720726248,2.096951733765856,7.237499999999997,6.030507207262481
1841.F05597,19,1841,1841:NAU107,female,head,20260906,0,22.311783067771454,22.6875,22.38444429165842,3.3117830677714544,3.6875,3.3844442916584185
1841.F05590,28,1841,1841:NAU103,female,head,20260906,0,22.311783067771454,26.7,22.276696007829027,5.688216932228546,1.3000000000000007,5.7233039921709725
1841.F05598,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,24.3625,20.395670121232364,3.85579828379381,4.362500000000001,0.39567012123236367
10317.000015501,58,10317,10317:39bccde315a4d2e26bd21d11d8612666496433302b42a988f2e86dbe04d585b4ed30f82357ad21121e121b84ba5b37d2ecaf536b10e6faf7bae853217d2e1db6,male,hand,20260906,0,42.828756362114376,40.45625,43.516309436367905,15.171243637885624,17.543750000000003,14.483690563632095
1841.P16576,21,1841,1841:CUB003,female,hand,20260906,0,22.403919415175885,27.4625,25.239176541725705,1.403919415175885,6.462499999999999,4.239176541725705
1841.P16572,22,1841,1841:CUB040,male,hand,20260906,0,24.002005853999236,27.2125,24.13533621571598,2.0020058539992363,5.212499999999999,2.1353362157159808
10317.000068979,34,10317,10317:39f71cf33f09de164d937b070afbdb0ae6316326fe838edc8aeebb9c941d1edd0c4b841e5e1b5c435cf9310595d4cb9a17a4d2777234628da9e9e7e1cc78e36f,male,head,20260906,0,43.096951733765856,37.46875,38.9799065850977,9.096951733765856,3.46875,4.979906585097702
1841.P16544,20,1841,1841:CUB051,male,hand,20260906,0,24.002005853999236,29.10625,24.248590036724533,4.002005853999236,9.10625,4.248590036724533
1841.P16543,21,1841,1841:CUB020,female,hand,20260906,0,22.403919415175885,27.96875,24.31810469027193,1.403919415175885,6.96875,3.3181046902719302
