sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
10317.000003638,58,10317,10317:c9e234a8b8023dc52f81b36210303deb253ee13dabc6022044eb5536429962a7f2dc5854ff06cadbb8969d2e2464fe3ed6ff0808a6c48037574abd2313962f88,female,head,20260906,0,47.78224808479702,42.975,47.427934216389566
1841.F06479,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,26.33125,24.10213539052952
1841.F06382,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,22.63125,20.682478434913666
1841.F06389,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,25.59375,23.271359726044714
1841.F05120,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,30.74375,25.947139739914952
1841.F05650,20,1841,1841:CUB051,male,head,20260906,0,23.85579828379381,24.4375,21.080002317982615
1841.F05124,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,29.85,26.397468778810293
1841.P16235,55,1841,1841:NAU149,male,hand,20260906,0,24.002005853999236,29.65625,21.677047322825857
2010.3168,31,2010,2010:43,female,head,20260906,0,26.070980086070442,37.9,28.915251186932938
1841.F05820,30,1841,1841:NAU108,female,head,20260906,0,22.311783067771454,36.375,25.187568165306317
1841.F05821,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,29.8625,25.023223289103683
10317.000005565,53,10317,10317:2bbbda8f68f57e1c57d3e97ada9c16a61165e5a3a31f556df77429e4efca7c8de4a4dd989152a974f15603348945abd6a2335caec0d3d6fe9e7136e3865909bc,male,hand,20260906,0,42.828756362114376,46.3,46.140999091802016
10317.000005564,53,10317,10317:2bbbda8f68f57e1c57d3e97ada9c16a61165e5a3a31f556df77429e4efca7c8de4a4dd989152a974f15603348945abd6a2335caec0d3d6fe9e7136e3865909bc,male,head,20260906,0,43.096951733765856,42.00625,45.467988847249515
10317.000005566,53,10317,10317:2bbbda8f68f57e1c57d3e97ada9c16a61165e5a3a31f556df77429e4efca7c8de4a4dd989152a974f15603348945abd6a2335caec0d3d6fe9e7136e3865909bc,male,hand,20260906,0,42.828756362114376,44.65,45.347140708500056
1841.P16003,23,1841,1841:CUB053,female,hand,20260906,0,22.403919415175885,25.53125,23.84177388064736
10317.000049906,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,20260906,0,43.096951733765856,47.49375,44.24590052977835
1841.F06454,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,28.7125,23.693389358798303
1841.F06452,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,23.24375,24.013217407061617
1841.F06458,21,1841,1841:CUB026,male,head,20260906,0,23.85579828379381,24.66875,23.64695640143829
1841.F06459,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,24.625,22.903908043413175
1841.F05104,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,24.875,22.432196290932904
