analysis,n_samples,n_groups,mae,mae_low,mae_high,rmse,r2,spearman_sample_level,bias
Blood plate CV,360,7,4.209628576702542,3.7750241650174488,4.495642871775702,5.432496429552083,0.9051237899895491,0.9478168138242682,-0.44323408868577746
Blood plate CV median baseline,360,7,20.613888888888887,13.270096463022508,28.69896174259177,23.868854648311515,-0.8315618470257897,-0.6777302868587094,-0.6333333333333333
Blood external,274,274,6.030586005997484,5.136607175673882,7.115409263207094,10.371339478493303,-1.3751966532460784,0.6021025915138931,-2.2958319587429075
Blood external median baseline,274,274,27.927007299270073,27.13859489051095,28.71906934306569,28.7263708038806,-17.22180509067807,,-27.927007299270073
Skin participant CV,1798,339,9.166701398030687,8.385967802117166,9.919694550598104,11.934683277613303,0.4386643795845624,0.6604848201437608,-1.1931194477402496
Skin participant CV median baseline,1798,339,13.126991150442478,12.114976647000983,14.17660275319567,16.398942635650474,-0.05982094688604622,-0.0031273211564084255,-3.82708947885939
Skin metadata only,1798,339,10.05586138959087,9.209307651355955,10.851114864439188,12.77513136272388,0.3568214465185253,0.4268956865318368,0.014410389031710314
Skin Leave study out,1798,339,18.349668775073205,17.115296283972835,19.64705087121941,21.910399200816283,-0.8919139793406297,-0.3832329736276087,-7.031105520812377
Skin Participant split,1798,339,9.240065669689667,8.499461250921115,9.990073829157986,11.876574380723937,0.44411725745894093,0.6818144699046776,-0.6922214504818908
Skin Random sample split,1798,339,8.927283645006344,8.183223573507451,9.675210941415134,11.501796946462242,0.4786466145026965,0.7360705075741477,-0.7976933431768499
