pathway,measured_pathway_genes,selected_genes,random_probe_expected_genes,fold_enrichment,empirical_p,bh_q,overlap_genes
Acyl Chain Remodelling Of PC R-HSA-1482788,13,3,0.4729,6.343835906111229,0.010698930106989302,1.0,PLA2G2A;PLA2G2E;TMEM86B
ERBB2 Activates PTK6 Signaling R-HSA-8847993,12,3,0.5402,5.553498704183635,0.014698530146985302,1.0,ERBB2;NRG1;PTK6
Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,98,9,4.0073,2.245901230254785,0.017598240175982403,1.0,ALOX5;CCL22;CCND1;FSCN1;MMP9;MUC1;SOX2;TNF;TWIST1
COPII-mediated Vesicle Transport R-HSA-204005,45,5,1.5363,3.254572674607824,0.018598140185981403,1.0,CSNK1D;CTSZ;F5;LMAN1L;TRAPPC4
Glyoxylate Metabolism And Glycine Degradation R-HSA-389661,28,4,1.0101,3.96000396000396,0.019698030196980302,1.0,AGXT;GOT2;LDHD;PXMP2
Striated Muscle Contraction R-HSA-390522,33,4,1.0569,3.784653231147696,0.020997900209979003,1.0,DES;MYH6;MYL3;TCAP
Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995,49,5,1.6696,2.994729276473407,0.0240975902409759,1.0,ADAMTS14;ADAMTS19;MUC1;MUC4;SPON1
Protein Ubiquitination R-HSA-8852135,50,5,1.6619,3.0086046091822616,0.025297470252974703,1.0,BCL10;PEX10;RNF40;TMEM129;USP7
Transcriptional Regulation By MECP2 R-HSA-8986944,48,5,1.678,2.9797377830750893,0.0254974502549745,1.0,GRIA2;HDAC3;NCOR2;PTPN1;SOX2
Amine Ligand-Binding Receptors R-HSA-375280,37,4,1.136,3.5211267605633805,0.026297370262973702,1.0,ADRA2C;ADRB1;HTR4;HTR7
Voltage Gated Potassium Channels R-HSA-1296072,43,5,1.7911,2.791580592931718,0.026297370262973702,1.0,KCNA5;KCNC2;KCNC4;KCNG3;KCNQ1
