group,min,max,nunique,size
10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,29,30,2,3
10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,37,38,2,4
10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,45,46,2,3
10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,33,34,2,6
10317:5bdd4aaf66380106e9a8cb6501a1fb4b37d078e2284e7a3cc179877b6b0db9ae596a7d760657f364b5592c1578ae5b8068df09c4ebd6be82e32cfcd9e5fd6c55,23,24,2,2
10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,65,66,2,6
10317:7705669a351542f9add9390a0a093824f81095a819993d82ab0d00eb2120ac34a953c451ff892c8c30e3f1b8f7630625d2ebb4d0e8512526a243025795e51eb7,73,74,2,2
10317:810a1cfb40a1b8da310e777113e7a6fa79ef435b2348c768e4213fd5c5dc7e3b2dfebad107eeb75d35a31c7a30a00b8e06c8bf1e32f03c95301328ac8be56fbf,37,38,2,2
10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,34,35,2,6
10317:8d85619d1e25428067315418f5821569f94dd8cc697ce5e8952a81c8abc325ca2f69b743c1d3539e71093dc8dadc81905dc33874b12ef6d990d55c610bfb1eb3,30,31,2,2
10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,47,48,2,5
10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,26,27,2,4
11052:M03,31,36,2,177
2010:15,22,23,2,6
