sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
10317.000003638,58,10317,10317:c9e234a8b8023dc52f81b36210303deb253ee13dabc6022044eb5536429962a7f2dc5854ff06cadbb8969d2e2464fe3ed6ff0808a6c48037574abd2313962f88,female,head,45.95625,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06478,20,1841,1841:CUB049,female,head,22.35625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06479,22,1841,1841:CUB040,male,head,26.05,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06476,23,1841,1841:CUB056,male,head,23.8625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06474,22,1841,1841:CUB048,female,head,26.64375,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06472,22,1841,1841:CUB007,female,head,22.34375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06471,21,1841,1841:CUB032,female,head,23.75625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000087026,50,10317,10317:9556b26ba73292c840427f56d0913d9372bd8a0285daab53c83800b8972dbbba507f9182b997a497c8a055076429cf80e4a5a7c313c7b1a6d508774a769bb61d,male,hand,44.35,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05357,20,1841,1841:NCS210,female,head,24.525,35,1,Microbiome RF,Participant-held-out nested CV
10317.000049806,66,10317,10317:4863e557347469643abb13187a4c07e6d82a136b7e8ada704bcc1c6ea30fc2961e36855c2dfe883650d88cef48ae1161802be7c3b874b5f003569b1f51adc309,female,head,44.84375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06380,36,1841,1841:CUB042,male,head,22.36875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06381,21,1841,1841:CUB012,female,head,26.35625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06382,23,1841,1841:CUB028,male,head,22.6,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06384,21,1841,1841:CUB038,female,head,22.8625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06385,22,1841,1841:CUB048,female,head,25.225,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06389,23,1841,1841:CUB053,female,head,26.58125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05947,18,1841,1841:NCS213,female,head,24.375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000004984,61,10317,10317:4fcea5cd0a1bce2d5eabe662e771f90edf941650014bd56668c6086d789fa2cff4cfcf939a865e51ba74bb1cbabc385ec9acbcc1b41ee41e0ddd437171849719,female,head,44.05625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000068792,39,10317,10317:0610dc25baabfb768bd6465f009077ba740694d1c37591ea165a6eed61b038ba1fd9167c4f0efbd5cd490953bcd66ea07e9d8b594234539c2e566f09dd0e4699,male,hand,37.85,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15440,22,1841,1841:NCS202,female,hand,26.05,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05659,20,1841,1841:CUB010,female,head,23.5125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05658,22,1841,1841:CUB016,female,head,25.2,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05120,20,1841,1841:NAU110,female,head,29.925,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05651,21,1841,1841:CUB029,male,head,23.1625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05650,20,1841,1841:CUB051,male,head,24.61875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05124,20,1841,1841:NAU110,female,head,29.35625,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05126,21,1841,1841:NAU154,female,head,25.14375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16237,22,1841,1841:NAU130,female,hand,21.75625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16235,55,1841,1841:NAU149,male,hand,33.86875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16234,20,1841,1841:NAU121,female,hand,24.05,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16497,22,1841,1841:NCS255,female,hand,21.79375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16496,27,1841,1841:NCS214,male,hand,26.025,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16494,23,1841,1841:NCS203,female,hand,25.6875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16491,22,1841,1841:NCS212,female,hand,26.65,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16499,23,1841,1841:NCS244,female,hand,24.25625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05564,30,1841,1841:NAU155,female,head,23.64375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15331,23,1841,1841:NCS243,male,hand,23.76875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15336,23,1841,1841:NCS203,female,hand,24.5,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15145,19,1841,1841:NCS233,male,hand,24.3,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15149,18,1841,1841:NCS213,female,hand,22.8625,35,4,Microbiome RF,Participant-held-out nested CV
2010.2652,26,2010,2010:33,female,head,27.0875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06045,23,1841,1841:NCS243,male,head,26.0625,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15324,20,1841,1841:NCS263,male,hand,27.83125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15327,20,1841,1841:NCS210,female,hand,24.65,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15320,23,1841,1841:NCS243,male,hand,25.25625,35,1,Microbiome RF,Participant-held-out nested CV
2010.1953,32,2010,2010:19,female,head,42.90625,34,3,Microbiome RF,Participant-held-out nested CV
2010.3168,31,2010,2010:43,female,head,37.10625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000015209,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,hand,43.66875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000020453,42,10317,10317:717a010ecae247e17c0d75cdc08151d79ef870155f338e469f89c0489311881fcd9a409c1f2f17cbfdb5c5e655cd7b7ba153016ff78cd3d0326a1da4bbbbe1b4,male,head,45.8875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16345,25,1841,1841:NAU157,male,hand,29.2,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05825,20,1841,1841:NAU115,male,head,22.88125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05350,21,1841,1841:NCS247,unknown,head,23.78125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05351,22,1841,1841:NCS202,female,head,24.3125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05820,30,1841,1841:NAU108,female,head,38.43125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05821,55,1841,1841:NAU149,male,head,30.50625,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05828,32,1841,1841:NAU102,unknown,head,22.7375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000005565,53,10317,10317:2bbbda8f68f57e1c57d3e97ada9c16a61165e5a3a31f556df77429e4efca7c8de4a4dd989152a974f15603348945abd6a2335caec0d3d6fe9e7136e3865909bc,male,hand,44.275,35,2,Microbiome RF,Participant-held-out nested CV
