sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
1841.F06479,22,1841,1841:CUB040,male,head,27.19408602691962,35,0,Fixed microbiome RF,Random sample split
1841.F06384,21,1841,1841:CUB038,female,head,22.921847155950775,35,0,Fixed microbiome RF,Random sample split
1841.F05124,20,1841,1841:NAU110,female,head,28.187991094105257,35,0,Fixed microbiome RF,Random sample split
1841.P16497,22,1841,1841:NCS255,female,hand,21.828757798573974,35,0,Fixed microbiome RF,Random sample split
1841.P16499,23,1841,1841:NCS244,female,hand,26.75243757492253,35,0,Fixed microbiome RF,Random sample split
1841.P15336,23,1841,1841:NCS203,female,hand,24.18225964517065,35,0,Fixed microbiome RF,Random sample split
1841.P15320,23,1841,1841:NCS243,male,hand,25.854877979911613,35,0,Fixed microbiome RF,Random sample split
10317.000015209,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,hand,45.96023317343624,35,0,Fixed microbiome RF,Random sample split
1841.P16555,20,1841,1841:CUB010,female,hand,23.360153158728515,35,0,Fixed microbiome RF,Random sample split
10317.000004238,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,head,45.310915053961665,35,0,Fixed microbiome RF,Random sample split
1841.F05109,21,1841,1841:NAU124,female,head,22.847296612656663,35,0,Fixed microbiome RF,Random sample split
1841.F05597,19,1841,1841:NAU107,female,head,23.17353851165353,35,0,Fixed microbiome RF,Random sample split
1841.F05831,32,1841,1841:NAU150,female,head,28.10188654983009,35,0,Fixed microbiome RF,Random sample split
1841.P16574,20,1841,1841:CUB049,female,hand,22.882024938613796,35,0,Fixed microbiome RF,Random sample split
10317.000003410,49,10317,10317:d1910a1a76a8f78681bcb07a5bd97d35113c3770a82cd58a4cc41bbd0f24a54931c4699e445992cd3590ec9d1ae2db92ad3f118ade23b3ab902226bfb6b6915f,male,head,42.95675670794952,35,0,Fixed microbiome RF,Random sample split
1841.P16542,20,1841,1841:CUB008,male,hand,22.457827623765123,35,0,Fixed microbiome RF,Random sample split
1841.F05161,55,1841,1841:NAU149,male,head,31.829943827913773,35,0,Fixed microbiome RF,Random sample split
1841.F05162,21,1841,1841:NAU161,male,head,23.092082589813575,35,0,Fixed microbiome RF,Random sample split
1841.F06559,21,1841,1841:CUB044,male,head,26.801184246038172,35,0,Fixed microbiome RF,Random sample split
1841.F05409,22,1841,1841:NAU133,male,head,25.974498612150505,35,0,Fixed microbiome RF,Random sample split
1841.F06499,20,1841,1841:CUB008,male,head,22.118909679319696,35,0,Fixed microbiome RF,Random sample split
1841.P16383,21,1841,1841:NAU106,female,hand,22.920946406024534,35,0,Fixed microbiome RF,Random sample split
1841.P16432,23,1841,1841:NCS243,male,hand,26.95097012658502,35,0,Fixed microbiome RF,Random sample split
1841.P16436,20,1841,1841:NCS263,male,hand,25.09781230717811,35,0,Fixed microbiome RF,Random sample split
1841.F06577,36,1841,1841:CUB042,male,head,34.068958164598314,35,0,Fixed microbiome RF,Random sample split
1841.F06579,21,1841,1841:CUB033,female,head,23.362627442002452,35,0,Fixed microbiome RF,Random sample split
1841.P15528,20,1841,1841:NAU141,female,hand,24.862490933290562,35,0,Fixed microbiome RF,Random sample split
1841.F05555,21,1841,1841:NAU161,male,head,24.298448633594244,35,0,Fixed microbiome RF,Random sample split
1841.P16473,19,1841,1841:NCS233,male,hand,22.659541475731764,35,0,Fixed microbiome RF,Random sample split
1841.P15735,21,1841,1841:NAU124,female,hand,22.875834938141928,35,0,Fixed microbiome RF,Random sample split
1841.P15733,21,1841,1841:NAU161,male,hand,22.655412573537575,35,0,Fixed microbiome RF,Random sample split
1841.P15731,22,1841,1841:NAU133,male,hand,22.80357306235431,35,0,Fixed microbiome RF,Random sample split
1841.F06212,20,1841,1841:NAU115,male,head,23.623157901126646,35,0,Fixed microbiome RF,Random sample split
10317.000015057,80,10317,10317:8dd14dd80ae9b69218b4942e80486ca4299a19f9342258835b868633bfa7bff6581b9102dd034b2a58f5ea1a74b8a2ec5b06b38aca104935d0e20a6925b670f2,unknown,head,54.48968595873114,35,0,Fixed microbiome RF,Random sample split
1841.P16414,23,1841,1841:NCS203,female,hand,26.21759703700904,35,0,Fixed microbiome RF,Random sample split
1841.F06517,20,1841,1841:CUB005,female,head,22.653500379318395,35,0,Fixed microbiome RF,Random sample split
1841.F06510,21,1841,1841:CUB000,female,head,25.159126755189256,35,0,Fixed microbiome RF,Random sample split
1841.F05826,20,1841,1841:NAU123,male,head,22.92365805150731,35,0,Fixed microbiome RF,Random sample split
10317.000005361,67,10317,10317:673c8ce01f6c4b5120fb00380499db5eeb6a2fb55f33a66a36d79a28f321105b432b54532ecd02900640e027e6baa65fe94b194fa11f3a0eaf97f6abf95c9417,unknown,hand,47.51713672121279,35,0,Fixed microbiome RF,Random sample split
1841.F05656,21,1841,1841:CUB044,male,head,28.125256989696133,35,0,Fixed microbiome RF,Random sample split
1841.P16081,22,1841,1841:NAU137,female,hand,23.23694897342995,35,0,Fixed microbiome RF,Random sample split
10317.000003167,56,10317,10317:ca3c1391f1ca6877569a02ad1a4bb08ec17ce43eb36e67a75c7021c818e8b0fc35d4d9d4f88d36031ef5d86fe5d42f004195994d262cc11012d12140268e85ba,male,hand,47.50432267728487,35,0,Fixed microbiome RF,Random sample split
1841.P15757,20,1841,1841:NAU123,male,hand,22.709593054514933,35,0,Fixed microbiome RF,Random sample split
1841.P15753,22,1841,1841:NAU137,female,hand,24.440603037179333,35,0,Fixed microbiome RF,Random sample split
10317.000015381,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,39.63899113108437,35,0,Fixed microbiome RF,Random sample split
1841.F05278,24,1841,1841:NAU109,male,head,24.16886034332992,35,0,Fixed microbiome RF,Random sample split
10317.000069111,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,32.37423998263734,35,0,Fixed microbiome RF,Random sample split
10317.000069118,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,33.33806386112595,35,0,Fixed microbiome RF,Random sample split
10317.000066824,29,10317,10317:7f8b5599423e74bb4268af85d143fbeed68370b2eaa79f6e6facbcf10974040d6ef4afefb5ff2aab1f618ba97f2eecc39b0621fb60a556425670ca9606d4aa0c,male,head,35.531250401285384,35,0,Fixed microbiome RF,Random sample split
1841.F06533,20,1841,1841:CUB008,male,head,23.246439626345882,35,0,Fixed microbiome RF,Random sample split
1841.F06536,20,1841,1841:CUB037,female,head,22.359023042929305,35,0,Fixed microbiome RF,Random sample split
10317.000005597,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,hand,42.912334468496276,35,0,Fixed microbiome RF,Random sample split
1841.P15770,30,1841,1841:NAU155,female,hand,26.043870312801225,35,0,Fixed microbiome RF,Random sample split
1841.F06252,22,1841,1841:NAU137,female,head,24.802710614837167,35,0,Fixed microbiome RF,Random sample split
1841.F05250,19,1841,1841:NAU107,female,head,25.655451830521997,35,0,Fixed microbiome RF,Random sample split
1841.F06052,22,1841,1841:NCS212,female,head,23.344980907794614,35,0,Fixed microbiome RF,Random sample split
1841.F06085,23,1841,1841:NCS203,female,head,24.740753750872802,35,0,Fixed microbiome RF,Random sample split
1841.P15090,20,1841,1841:CUB008,male,hand,23.136685629015595,35,0,Fixed microbiome RF,Random sample split
1841.F05065,23,1841,1841:NCS203,female,head,30.503377600287156,35,0,Fixed microbiome RF,Random sample split
1841.F05932,18,1841,1841:NCS213,female,head,25.741824241526462,35,0,Fixed microbiome RF,Random sample split
1841.F05937,19,1841,1841:NCS233,male,head,22.318042140151515,35,0,Fixed microbiome RF,Random sample split
1841.P16157,24,1841,1841:NAU109,male,hand,24.042690120643247,35,0,Fixed microbiome RF,Random sample split
1841.P16154,21,1841,1841:NAU106,female,hand,24.034434731272984,35,0,Fixed microbiome RF,Random sample split
2010.1462,34,2010,2010:5,female,head,37.53185511875465,35,0,Fixed microbiome RF,Random sample split
1841.P15934,21,1841,1841:CUB029,male,hand,23.82295602149342,35,0,Fixed microbiome RF,Random sample split
1841.F06270,22,1841,1841:NAU130,female,head,22.846821521782463,35,0,Fixed microbiome RF,Random sample split
10317.000007079,48,10317,10317:63aa1010fee4655f80a2fd1ca92db0c9c662b7ff7dfeccd99a08edb7b7f5af8b2df1c92465690a27ee6aad1207495376abce78f3ddeffc05da0acb099f8efdb8,male,hand,44.06428449167151,35,0,Fixed microbiome RF,Random sample split
10317.000006732,55,10317,10317:ed020761c7ba4f7a64f3ebf12adc7f8dad56d9bd7b209c08e63fb95be9af9360fa3cebe2bcedac211a2b46ffd9478544970ca36098a278521a67c91e153cdc45,female,head,38.6394500956024,35,0,Fixed microbiome RF,Random sample split
1841.P16304,33,1841,1841:NAU144,male,hand,23.23795771069209,35,0,Fixed microbiome RF,Random sample split
2010.1851,32,2010,2010:19,female,head,43.4345579331554,35,0,Fixed microbiome RF,Random sample split
10317.000066868,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,33.28789144669536,35,0,Fixed microbiome RF,Random sample split
1841.P15215,23,1841,1841:CUB053,female,hand,24.009768724513144,35,0,Fixed microbiome RF,Random sample split
1841.P15216,22,1841,1841:CUB007,female,hand,21.82561343646821,35,0,Fixed microbiome RF,Random sample split
10317.000068842,36,10317,10317:1828cb0e8db79ff7771af2763605e12af956358756170093e17230a4ffb081fdfb2040dc65ff286b54429aedd73f9630fd5d98b9a5ad628c6116a74fb994dcf8,male,hand,40.121951500838335,35,0,Fixed microbiome RF,Random sample split
1841.F05003,27,1841,1841:NCS253,female,head,34.71815829302601,35,0,Fixed microbiome RF,Random sample split
1841.F05009,20,1841,1841:NCS210,female,head,26.706232524328726,35,0,Fixed microbiome RF,Random sample split
10317.000015208,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,head,44.52245318807817,35,0,Fixed microbiome RF,Random sample split
10317.000032844,34,10317,10317:2f99bf4f7ec4110bbb356ecafe18a81cf99c407dc04127efbbe24227d256b81c690640ad22fa2a115f1adb9a603c2509999f0325292f5ad6c80144726ff29fb3,male,head,42.22269119371312,35,0,Fixed microbiome RF,Random sample split
1841.P16173,25,1841,1841:NAU157,male,hand,31.38254391989589,35,0,Fixed microbiome RF,Random sample split
1841.P16175,21,1841,1841:NAU161,male,hand,23.393200306637805,35,0,Fixed microbiome RF,Random sample split
10317.000069075,22,10317,10317:62da411fb1daa598c9de6fec6d4999096c07c935e32acd264bd45573737d7ca012c560ebc6a3ff42a617cdb54d7d364fb719fc379b15ab5e772bbf3a7356dbde,female,head,34.24700652329484,35,0,Fixed microbiome RF,Random sample split
10317.000007764,37,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,38.58880946869909,35,0,Fixed microbiome RF,Random sample split
1841.P15912,20,1841,1841:CUB051,male,hand,25.79450376165326,35,0,Fixed microbiome RF,Random sample split
1841.P15917,20,1841,1841:CUB049,female,hand,21.92685423951049,35,0,Fixed microbiome RF,Random sample split
10317.000062190,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,32.285268691764834,35,0,Fixed microbiome RF,Random sample split
2010.2318,23,2010,2010:31,female,head,27.25747054823351,35,0,Fixed microbiome RF,Random sample split
1841.F05213,30,1841,1841:NAU108,female,head,22.852460542929293,35,0,Fixed microbiome RF,Random sample split
1841.F05219,20,1841,1841:NAU119,male,head,22.327097113466614,35,0,Fixed microbiome RF,Random sample split
1841.P16366,33,1841,1841:NAU144,male,hand,25.985151337632953,35,0,Fixed microbiome RF,Random sample split
1841.P16586,20,1841,1841:CUB027,female,hand,22.6784264285551,35,0,Fixed microbiome RF,Random sample split
1841.F06592,20,1841,1841:CUB005,female,head,21.606950280112052,35,0,Fixed microbiome RF,Random sample split
10317.000049876,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,head,47.44864003787892,35,0,Fixed microbiome RF,Random sample split
1841.F06333,23,1841,1841:CUB053,female,head,31.758699365789663,35,0,Fixed microbiome RF,Random sample split
