analysis,stratum,level,n_samples,n_groups,mae,mae_low,mae_high,rmse,r2,spearman_sample_level,bias
blood_cv,age_band,"[18, 30)",132,6,4.034990180622447,3.5900008646647135,4.447879494561089,5.178830718085076,-1.555710034656868,0.5672960559001544,1.5662709004951245
blood_cv,age_band,"[30, 40)",59,5,3.6746719812942765,2.7836764840518726,4.4018047877720425,4.783064529619787,-2.1259732929493915,0.5008004300872503,1.0431083097296245
blood_cv,age_band,"[40, 50)",47,6,3.815223775011428,2.2410689952761627,4.922445050307682,4.612035140955069,-2.298283569027265,0.3109711696449324,-0.6242713928222656
blood_cv,age_band,"[50, 60)",45,5,3.9900923411051434,3.1267935374997697,9.70841646194458,5.309871311150317,-2.2068262758637833,0.6207919078036631,-1.708386442396376
blood_cv,age_band,"[60, 70)",53,3,4.8475980938605545,4.261432547318308,7.484230041503906,5.946237582919194,-4.130159895226789,0.5752584516309721,-3.23836243827388
blood_cv,age_band,"[70, 101)",24,1,6.260398546854655,6.260398546854655,6.260398546854655,8.144040644126308,-3.211600623480587,0.3967695737389464,-6.250169436136882
blood_cv,sex,female,180,7,4.006656466590034,3.3664542095477765,4.398942734384295,5.135000318125106,0.9054982082739704,0.9479638212223288,-0.9410296440124511
blood_cv,sex,male,180,6,4.41260068681505,4.0633470871869255,4.667595252831112,5.714525933710279,0.9041534425091003,0.9477940174086605,0.05456146664089627
blood_external,age_band,"[50, 60)",73,73,4.651067498612077,3.7246954147129845,5.651151782519197,6.252081800240623,-10.838074534771556,0.46492228068689473,0.13170524492655714
blood_external,age_band,"[60, 70)",110,110,5.743898357044567,4.410802746686069,7.29543264389038,9.485175247686357,-10.416370744366326,0.3271270781253259,-1.8031761863014915
blood_external,age_band,"[70, 101)",91,91,7.483778230436555,5.631986823448768,10.001375588217934,13.556037592723392,-32.43809121815306,0.2219706315108501,-4.838714934967377
blood_external,sex,female,274,274,6.030586005997484,5.136607175673882,7.115409263207094,10.371339478493303,-1.3751966532460784,0.6021025915138931,-2.2958319587429075
skin_cv,age_band,"[18, 30)",1231,125,7.494980416872704,6.4621212436592685,8.62906611950451,9.739219872761108,-9.30998610792645,0.39095014459342087,7.3326385942197305
skin_cv,age_band,"[30, 40)",293,81,5.844094815549677,5.1302125243423,6.605109911449146,6.8665618925117125,-5.402830982272592,0.2700733373565463,4.50529083994709
skin_cv,age_band,"[40, 50)",78,40,3.4478151041666663,2.6831477864583326,4.308595768229163,4.377659052427093,-1.4483860890812035,0.5613881714277815,-2.0059401041666662
skin_cv,age_band,"[50, 60)",98,48,11.245786591880341,10.081322616185897,12.417511685363248,12.032436243065778,-20.6044053470008,-0.03382646541270137,-11.245786591880341
skin_cv,age_band,"[60, 70)",77,33,19.558882384450563,18.18773808157331,20.815232701063668,20.02122679682435,-44.86191053480593,0.05622994142843733,-19.558882384450563
skin_cv,age_band,"[70, 101)",21,13,30.561979166666667,28.472411858974358,32.8026672676282,30.85267722673823,-62.303106722157324,0.30506589469492723,-30.561979166666667
skin_cv,sex,female,990,161,9.260480143553938,8.095692381194176,10.508975201932195,12.179955677209485,0.4990164937867537,0.5619085584202826,-1.8197389561993749
skin_cv,sex,male,763,164,8.774788984385776,7.7842138555707985,9.873157537459996,11.364774271230502,0.3717253461780172,0.7159270813410044,-0.6651627649688587
skin_cv,sex,unknown,45,14,12.67921981292517,8.642422672193879,17.326787308673467,15.164666146791486,0.2748785155831055,0.5803666687451701,-0.17163052721088348
skin_cv,study,10317,440,237,10.954977118228701,9.941270227991945,11.925991149962174,13.573874972004035,0.14568462113705827,0.5219011137609508,-3.006045156203384
skin_cv,study,1841,1293,83,4.29977671982572,3.615852832818358,5.1251984282860406,5.751160318604569,-0.06852881777806008,0.3006567339157344,1.8557467478263947
skin_cv,study,2010,65,19,8.12109100877193,5.691103481359651,10.424145970394736,9.929925270542755,-3.450143572678602,0.2598245755605168,8.102012061403508
skin_cv,site,hand,864,219,8.834450992072995,7.837102644990647,9.848860526875615,11.731892807980222,0.49654687743495995,0.6345143211404076,-1.1500055210992708
skin_cv,site,head,934,298,8.725926593389365,7.922912676539472,9.588557355700377,11.382276414483837,0.45239558566222093,0.6828231263797111,-0.3008335211465453
